"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 18:51:27.223,1.03469,1.03496
2012-11-15 18:51:27.226,1.03466,1.03493
2012-11-15 18:51:27.513,1.03462,1.03489
2012-11-15 18:51:28.516,1.03459,1.03486
2012-11-15 18:51:32.227,1.03462,1.03489
2012-11-15 18:51:34.302,1.03466,1.03493
2012-11-15 18:51:34.653,1.03469,1.03496
2012-11-15 18:51:35.177,1.03466,1.03493
2012-11-15 18:51:36.615,1.03462,1.03489
2012-11-15 18:51:43.539,1.03459,1.03486
2012-11-15 18:51:43.822,1.03455,1.03482
2012-11-15 18:51:44.500,1.03451,1.03478
2012-11-15 18:51:45.249,1.03455,1.03482
2012-11-15 18:51:48.293,1.03459,1.03486
2012-11-15 18:51:50.709,1.03455,1.03482
2012-11-15 18:51:51.802,1.03459,1.03486
2012-11-15 18:51:52.428,1.03455,1.03482
2012-11-15 18:51:55.605,1.03459,1.03486
2012-11-15 18:52:04.575,1.03455,1.03482
2012-11-15 18:52:10.394,1.03451,1.03478
2012-11-15 18:52:13.016,1.03447,1.03474
2012-11-15 18:52:18.032,1.03447,1.03474
2012-11-15 18:52:19.696,1.03443,1.0347
2012-11-15 18:52:19.704,1.03439,1.03466
2012-11-15 18:52:19.992,1.03435,1.03462
2012-11-15 18:52:21.365,1.03439,1.03466
2012-11-15 18:52:30.801,1.03442,1.03469
2012-11-15 18:52:32.477,1.03446,1.03473
2012-11-15 18:52:45.112,1.03442,1.03469
2012-11-15 18:52:45.736,1.03447,1.03474
2012-11-15 18:52:47.183,1.03443,1.0347
2012-11-15 18:53:09.098,1.03447,1.03474
2012-11-15 18:53:10.131,1.03451,1.03478
2012-11-15 18:53:18.694,1.03447,1.03474
2012-11-15 18:53:22.424,1.03451,1.03478
2012-11-15 18:53:23.724,1.03447,1.03474
2012-11-15 18:53:25.140,1.03443,1.0347
2012-11-15 18:53:26.582,1.03447,1.03474
2012-11-15 18:53:27.265,1.03451,1.03478
2012-11-15 18:53:28.907,1.03447,1.03474
2012-11-15 18:53:34.132,1.03451,1.03478
2012-11-15 18:53:36.832,1.0346,1.03487
2012-11-15 18:53:42.539,1.03456,1.03483
2012-11-15 18:54:03.476,1.03464,1.03491
2012-11-15 18:54:03.812,1.03472,1.03499
2012-11-15 18:54:04.161,1.03476,1.03503
2012-11-15 18:54:10.940,1.03479,1.03506
2012-11-15 18:54:19.460,1.03476,1.03503
2012-11-15 18:54:19.750,1.03472,1.03499
2012-11-15 18:54:29.256,1.03468,1.03495
2012-11-15 18:54:34.427,1.03464,1.03491
2012-11-15 18:54:50.033,1.03468,1.03495
2012-11-15 18:54:57.979,1.03472,1.03499
2012-11-15 18:54:58.332,1.03476,1.03503
2012-11-15 18:54:58.631,1.03479,1.03506
2012-11-15 18:55:05.618,1.03476,1.03503
2012-11-15 18:55:06.364,1.03479,1.03506
2012-11-15 18:55:23.782,1.03476,1.03503
2012-11-15 18:55:25.062,1.03472,1.03499
2012-11-15 18:55:38.815,1.03476,1.03503
2012-11-15 18:55:39.509,1.03479,1.03506
2012-11-15 18:55:47.023,1.03487,1.03514
2012-11-15 18:55:50.727,1.03483,1.0351
2012-11-15 18:56:08.618,1.03479,1.03506
2012-11-15 18:56:09.601,1.03476,1.03503
2012-11-15 18:56:12.387,1.03472,1.03499
2012-11-15 18:56:18.255,1.03468,1.03495
2012-11-15 18:56:24.049,1.03476,1.03503
2012-11-15 18:56:24.453,1.03479,1.03506
2012-11-15 18:56:24.744,1.03476,1.03503
2012-11-15 18:56:25.999,1.03472,1.03499
2012-11-15 18:56:29.977,1.03476,1.03503
2012-11-15 18:56:30.615,1.03479,1.03506
2012-11-15 18:56:32.588,1.03476,1.03503
2012-11-15 18:56:45.904,1.03472,1.03499
2012-11-15 18:57:00.926,1.03468,1.03495
2012-11-15 18:57:25.619,1.03472,1.03499
2012-11-15 18:57:26.306,1.03476,1.03503
2012-11-15 18:57:26.315,1.03479,1.03506
2012-11-15 18:57:27.914,1.03476,1.03503
2012-11-15 18:57:30.426,1.03479,1.03506
2012-11-15 18:57:33.605,1.03476,1.03503
2012-11-15 18:57:44.621,1.03479,1.03506
2012-11-15 18:58:07.367,1.03476,1.03503
2012-11-15 18:58:07.721,1.03472,1.03499
2012-11-15 18:58:22.167,1.03476,1.03503
2012-11-15 18:58:52.880,1.03479,1.03506
2012-11-15 18:59:18.532,1.03483,1.0351
2012-11-15 18:59:22.119,1.03479,1.03506
2012-11-15 18:59:31.236,1.03483,1.0351
2012-11-15 19:00:01.145,1.03479,1.03506
2012-11-15 19:00:05.168,1.03483,1.0351
2012-11-15 19:00:43.051,1.03479,1.03506
2012-11-15 19:00:45.138,1.03483,1.0351
2012-11-15 19:01:10.270,1.03479,1.03506
2012-11-15 19:01:29.065,1.03483,1.0351
2012-11-15 19:02:17.834,1.03487,1.03514
2012-11-15 19:02:27.818,1.03483,1.0351
2012-11-15 19:02:46.895,1.03479,1.03506
2012-11-15 19:02:50.348,1.03483,1.0351
2012-11-15 19:03:16.302,1.03479,1.03506
2012-11-15 19:03:30.576,1.03483,1.0351
2012-11-15 19:03:38.223,1.03479,1.03506
2012-11-15 19:03:38.568,1.03476,1.03503
2012-11-15 19:03:38.584,1.03472,1.03499
2012-11-15 19:03:43.490,1.0348,1.03507
2012-11-15 19:03:43.831,1.03484,1.03511
2012-11-15 19:03:44.463,1.0348,1.03507
2012-11-15 19:03:46.453,1.03484,1.03511
2012-11-15 19:03:47.704,1.03488,1.03515
2012-11-15 19:04:03.989,1.03484,1.03511
2012-11-15 19:04:09.407,1.03488,1.03515
2012-11-15 19:04:20.055,1.03484,1.03511
2012-11-15 19:04:39.811,1.0348,1.03507
2012-11-15 19:05:12.062,1.03476,1.03503
2012-11-15 19:05:27.796,1.03472,1.03499
2012-11-15 19:06:38.101,1.03468,1.03495
2012-11-15 19:07:40.552,1.03464,1.03491
2012-11-15 19:07:49.767,1.0346,1.03487
2012-11-15 19:07:50.065,1.03456,1.03483
2012-11-15 19:07:50.706,1.0346,1.03487
2012-11-15 19:07:58.959,1.03464,1.03491
2012-11-15 19:08:00.992,1.03468,1.03495
2012-11-15 19:08:40.555,1.03464,1.03491
2012-11-15 19:09:12.549,1.0346,1.03487
2012-11-15 19:09:25.092,1.03456,1.03483
2012-11-15 19:09:26.207,1.03452,1.03479
2012-11-15 19:09:34.352,1.03449,1.03476
2012-11-15 19:09:35.035,1.03452,1.03479
2012-11-15 19:09:44.980,1.03456,1.03483
2012-11-15 19:09:49.253,1.03452,1.03479
2012-11-15 19:09:53.921,1.03456,1.03483
2012-11-15 19:09:55.450,1.03452,1.03479
2012-11-15 19:10:22.217,1.03449,1.03476
2012-11-15 19:10:29.773,1.03452,1.03479
2012-11-15 19:10:30.756,1.03456,1.03483
2012-11-15 19:10:30.760,1.03452,1.03479
2012-11-15 19:10:31.052,1.03449,1.03476
2012-11-15 19:10:34.529,1.03452,1.03479
2012-11-15 19:10:34.871,1.03456,1.03483
2012-11-15 19:10:35.507,1.03451,1.03478
2012-11-15 19:10:36.487,1.03455,1.03482
2012-11-15 19:10:45.170,1.03451,1.03478
2012-11-15 19:10:50.711,1.03455,1.03482
2012-11-15 19:11:01.092,1.03451,1.03478
2012-11-15 19:11:02.069,1.03447,1.03474
2012-11-15 19:11:07.214,1.03451,1.03478
2012-11-15 19:11:11.815,1.03455,1.03482
2012-11-15 19:11:13.654,1.03451,1.03478
2012-11-15 19:11:34.095,1.03455,1.03482
2012-11-15 19:11:44.530,1.03462,1.03489
2012-11-15 19:11:45.528,1.03459,1.03486
2012-11-15 19:11:52.091,1.03462,1.03489
2012-11-15 19:11:52.434,1.03459,1.03486
2012-11-15 19:12:09.332,1.03462,1.03489
2012-11-15 19:12:09.686,1.03459,1.03486
2012-11-15 19:12:15.474,1.03462,1.03489
2012-11-15 19:12:15.765,1.03459,1.03486
2012-11-15 19:12:26.719,1.03455,1.03482
2012-11-15 19:12:27.793,1.03451,1.03478
2012-11-15 19:12:30.931,1.03455,1.03482
2012-11-15 19:13:02.532,1.03459,1.03486
2012-11-15 19:13:51.319,1.03455,1.03482
2012-11-15 19:13:53.542,1.03459,1.03486
2012-11-15 19:13:53.828,1.03462,1.03489
2012-11-15 19:13:54.622,1.03469,1.03496
2012-11-15 19:13:58.880,1.03477,1.03504
2012-11-15 19:13:59.168,1.03481,1.03508
2012-11-15 19:14:05.542,1.03489,1.03516
2012-11-15 19:14:06.734,1.03481,1.03508
2012-11-15 19:14:07.361,1.03485,1.03512
2012-11-15 19:14:11.345,1.03489,1.03516
2012-11-15 19:14:18.072,1.03493,1.0352
2012-11-15 19:14:34.994,1.03489,1.03516
2012-11-15 19:14:35.680,1.03486,1.03513
2012-11-15 19:14:36.017,1.03482,1.03509
2012-11-15 19:15:03.516,1.03486,1.03513
2012-11-15 19:15:03.519,1.03489,1.03516
2012-11-15 19:15:05.351,1.03486,1.03513
2012-11-15 19:15:05.703,1.03482,1.03509
2012-11-15 19:15:06.967,1.03478,1.03505
2012-11-15 19:15:08.681,1.03482,1.03509
2012-11-15 19:15:09.263,1.03486,1.03513
2012-11-15 19:15:10.292,1.03489,1.03516
2012-11-15 19:15:11.819,1.03486,1.03513
2012-11-15 19:15:13.776,1.03482,1.03509
2012-11-15 19:15:27.321,1.03486,1.03513
2012-11-15 19:15:32.471,1.03482,1.03509
2012-11-15 19:15:32.821,1.03478,1.03505
2012-11-15 19:15:34.721,1.03474,1.03501
2012-11-15 19:15:37.835,1.03478,1.03505
2012-11-15 19:15:44.065,1.03474,1.03501
2012-11-15 19:15:51.161,1.03478,1.03505
2012-11-15 19:15:57.477,1.03482,1.03509
2012-11-15 19:15:57.765,1.03486,1.03513
2012-11-15 19:15:59.967,1.03482,1.03509
2012-11-15 19:16:09.361,1.03486,1.03513
2012-11-15 19:16:20.703,1.03489,1.03516
2012-11-15 19:16:20.709,1.03486,1.03513
2012-11-15 19:16:24.559,1.03482,1.03509
2012-11-15 19:16:26.503,1.03489,1.03516
2012-11-15 19:16:28.694,1.03493,1.0352
2012-11-15 19:16:57.184,1.03489,1.03516
2012-11-15 19:17:03.305,1.03486,1.03513
2012-11-15 19:17:03.641,1.03489,1.03516
2012-11-15 19:17:03.980,1.03493,1.0352
2012-11-15 19:17:05.706,1.03489,1.03516
2012-11-15 19:17:19.944,1.03486,1.03513
2012-11-15 19:17:23.086,1.03489,1.03516
2012-11-15 19:17:24.387,1.03493,1.0352
2012-11-15 19:17:25.367,1.03486,1.03513
2012-11-15 19:17:28.119,1.03489,1.03516
2012-11-15 19:17:32.039,1.03493,1.0352
2012-11-15 19:17:33.009,1.03489,1.03516
2012-11-15 19:17:33.354,1.03486,1.03513
2012-11-15 19:17:33.644,1.03482,1.03509
2012-11-15 19:17:38.394,1.03486,1.03513
2012-11-15 19:17:49.834,1.03482,1.03509
2012-11-15 19:17:50.180,1.03486,1.03513
2012-11-15 19:17:51.150,1.03482,1.03509
2012-11-15 19:18:30.144,1.03486,1.03513
2012-11-15 19:18:34.414,1.03482,1.03509
2012-11-15 19:18:40.818,1.03478,1.03505
2012-11-15 19:18:47.382,1.03474,1.03501
2012-11-15 19:18:50.539,1.03478,1.03505
2012-11-15 19:18:52.546,1.03474,1.03501
2012-11-15 19:19:01.795,1.03482,1.03509
2012-11-15 19:19:02.808,1.03486,1.03513
2012-11-15 19:19:02.819,1.03489,1.03516
2012-11-15 19:19:14.818,1.03486,1.03513
2012-11-15 19:19:19.253,1.03489,1.03516
2012-11-15 19:19:20.585,1.03486,1.03513
2012-11-15 19:19:37.062,1.03489,1.03516
2012-11-15 19:19:55.648,1.03493,1.0352
2012-11-15 19:20:19.448,1.03489,1.03516
2012-11-15 19:20:22.634,1.03493,1.0352
2012-11-15 19:20:25.795,1.03496,1.03523
2012-11-15 19:20:31.114,1.035,1.03527
2012-11-15 19:20:45.198,1.03503,1.0353
2012-11-15 19:20:45.542,1.035,1.03527
2012-11-15 19:20:46.226,1.03496,1.03523
2012-11-15 19:21:04.671,1.03493,1.0352
2012-11-15 19:21:05.302,1.03496,1.03523
2012-11-15 19:21:16.345,1.035,1.03527
2012-11-15 19:21:22.701,1.03503,1.0353
2012-11-15 19:21:40.354,1.035,1.03527
2012-11-15 19:21:49.744,1.03503,1.0353
2012-11-15 19:21:50.947,1.035,1.03527
2012-11-15 19:21:52.723,1.03503,1.0353
2012-11-15 19:22:10.184,1.035,1.03527
2012-11-15 19:22:11.500,1.03503,1.0353
2012-11-15 19:22:21.661,1.03511,1.03538
2012-11-15 19:22:22.305,1.03507,1.03534
2012-11-15 19:22:40.763,1.03503,1.0353
2012-11-15 19:23:09.785,1.035,1.03527
2012-11-15 19:23:10.125,1.03496,1.03523
2012-11-15 19:23:21.802,1.03493,1.0352
2012-11-15 19:23:55.762,1.03496,1.03523
2012-11-15 19:23:57.410,1.035,1.03527
2012-11-15 19:24:13.907,1.03496,1.03523
2012-11-15 19:24:21.881,1.035,1.03527
2012-11-15 19:24:22.533,1.03503,1.0353
2012-11-15 19:24:36.303,1.03507,1.03534
2012-11-15 19:24:38.588,1.03503,1.0353
2012-11-15 19:24:46.094,1.035,1.03527
2012-11-15 19:24:59.967,1.03496,1.03523
2012-11-15 19:25:00.323,1.03493,1.0352
2012-11-15 19:25:01.303,1.03496,1.03523
2012-11-15 19:25:01.654,1.035,1.03527
2012-11-15 19:25:03.364,1.03503,1.0353
2012-11-15 19:25:10.910,1.03496,1.03523
2012-11-15 19:25:14.517,1.035,1.03527
2012-11-15 19:26:11.618,1.03496,1.03523
2012-11-15 19:26:27.443,1.035,1.03527
2012-11-15 19:26:36.733,1.03503,1.0353
2012-11-15 19:26:46.789,1.03507,1.03534
2012-11-15 19:27:26.562,1.03511,1.03538
2012-11-15 19:27:29.073,1.03515,1.03542
2012-11-15 19:27:35.953,1.03511,1.03538
2012-11-15 19:27:52.548,1.03507,1.03534
2012-11-15 19:28:11.506,1.03511,1.03538
2012-11-15 19:28:16.204,1.03507,1.03534
2012-11-15 19:28:23.559,1.03511,1.03538
2012-11-15 19:28:25.605,1.03507,1.03534
2012-11-15 19:28:26.288,1.03511,1.03538
2012-11-15 19:28:53.680,1.03507,1.03534
2012-11-15 19:29:08.657,1.03511,1.03538
2012-11-15 19:29:13.967,1.03515,1.03542
2012-11-15 19:29:14.663,1.03511,1.03538
2012-11-15 19:29:26.789,1.03515,1.03542
2012-11-15 19:29:27.128,1.03519,1.03546
2012-11-15 19:29:32.908,1.03515,1.03542
2012-11-15 19:29:38.782,1.03519,1.03546
2012-11-15 19:29:54.943,1.03523,1.0355
2012-11-15 19:30:18.760,1.0352,1.03547
2012-11-15 19:30:23.983,1.03512,1.03539
2012-11-15 19:30:36.443,1.03507,1.03534
2012-11-15 19:30:37.131,1.03503,1.0353
2012-11-15 19:30:41.601,1.03507,1.03534
2012-11-15 19:30:41.601,1.03511,1.03538
2012-11-15 19:31:10.487,1.03507,1.03534
2012-11-15 19:31:11.117,1.03503,1.0353
2012-11-15 19:31:13.275,1.035,1.03527
2012-11-15 19:31:56.855,1.03503,1.0353
2012-11-15 19:32:01.303,1.03507,1.03534
2012-11-15 19:32:27.098,1.03511,1.03538
2012-11-15 19:32:37.888,1.03507,1.03534
2012-11-15 19:32:44.256,1.03503,1.0353
2012-11-15 19:32:45.286,1.035,1.03527
2012-11-15 19:32:55.509,1.03503,1.0353
2012-11-15 19:32:56.153,1.03507,1.03534
2012-11-15 19:32:58.121,1.03503,1.0353
2012-11-15 19:33:02.655,1.03507,1.03534
2012-11-15 19:33:03.007,1.03503,1.0353
2012-11-15 19:33:03.976,1.035,1.03527
2012-11-15 19:33:05.289,1.03503,1.0353
2012-11-15 19:33:16.101,1.03503,1.0353
2012-11-15 19:33:19.084,1.035,1.03527
2012-11-15 19:33:22.993,1.03503,1.0353
2012-11-15 19:33:29.875,1.035,1.03527
2012-11-15 19:33:30.220,1.03496,1.03523
2012-11-15 19:33:30.729,1.03493,1.0352
2012-11-15 19:33:36.424,1.03496,1.03523
2012-11-15 19:33:40.346,1.03493,1.0352
2012-11-15 19:33:40.684,1.03496,1.03523
2012-11-15 19:33:51.726,1.03493,1.0352
2012-11-15 19:33:55.196,1.03497,1.03524
2012-11-15 19:34:03.171,1.03501,1.03528
2012-11-15 19:34:07.647,1.03505,1.03532
2012-11-15 19:34:10.381,1.03501,1.03528
2012-11-15 19:34:10.721,1.03497,1.03524
2012-11-15 19:34:10.730,1.03493,1.0352
2012-11-15 19:34:23.266,1.03489,1.03516
2012-11-15 19:34:23.611,1.03485,1.03512
2012-11-15 19:34:24.260,1.03481,1.03508
2012-11-15 19:34:24.904,1.03485,1.03512
2012-11-15 19:34:30.832,1.03481,1.03508
2012-11-15 19:34:31.118,1.03477,1.03504
2012-11-15 19:34:31.470,1.03473,1.035
2012-11-15 19:34:33.122,1.03477,1.03504
2012-11-15 19:34:38.367,1.03481,1.03508
2012-11-15 19:34:38.766,1.03477,1.03504
2012-11-15 19:34:41.312,1.03473,1.035
2012-11-15 19:35:11.301,1.03469,1.03496
2012-11-15 19:35:23.688,1.03466,1.03493
2012-11-15 19:35:33.186,1.03469,1.03496
2012-11-15 19:35:34.933,1.03466,1.03493
2012-11-15 19:35:42.384,1.03462,1.03489
2012-11-15 19:35:46.250,1.03469,1.03496
2012-11-15 19:35:46.586,1.03466,1.03493
2012-11-15 19:35:47.273,1.03462,1.03489
2012-11-15 19:35:50.289,1.03466,1.03493
2012-11-15 19:35:50.631,1.03462,1.03489
2012-11-15 19:35:50.982,1.03466,1.03493
2012-11-15 19:35:50.994,1.03469,1.03496
2012-11-15 19:35:52.785,1.03474,1.03501
2012-11-15 19:35:54.769,1.0347,1.03497
2012-11-15 19:36:06.256,1.03474,1.03501
2012-11-15 19:36:14.663,1.0347,1.03497
2012-11-15 19:36:15.003,1.03466,1.03493
2012-11-15 19:36:28.848,1.03462,1.03489
2012-11-15 19:36:29.864,1.03466,1.03493
2012-11-15 19:36:37.927,1.03462,1.03489
2012-11-15 19:36:44.917,1.03459,1.03486
2012-11-15 19:36:56.391,1.03462,1.03489
2012-11-15 19:37:00.766,1.03459,1.03486
2012-11-15 19:37:05.474,1.03462,1.03489
2012-11-15 19:37:06.430,1.03459,1.03486
2012-11-15 19:37:07.072,1.03462,1.03489
2012-11-15 19:37:08.006,1.03459,1.03486
2012-11-15 19:37:32.433,1.03462,1.03489
2012-11-15 19:37:38.009,1.03466,1.03493
2012-11-15 19:37:54.742,1.03469,1.03496
2012-11-15 19:37:59.598,1.03473,1.035
2012-11-15 19:38:03.555,1.03469,1.03496
2012-11-15 19:38:04.194,1.03466,1.03493
2012-11-15 19:38:12.806,1.03462,1.03489
2012-11-15 19:38:13.482,1.03459,1.03486
2012-11-15 19:38:27.434,1.03462,1.03489
2012-11-15 19:38:59.092,1.03459,1.03486
2012-11-15 19:39:02.522,1.03455,1.03482
2012-11-15 19:39:03.163,1.03451,1.03478
2012-11-15 19:39:03.500,1.03455,1.03482
2012-11-15 19:39:03.792,1.03459,1.03486
2012-11-15 19:39:11.165,1.03462,1.03489
2012-11-15 19:39:21.214,1.03459,1.03486
2012-11-15 19:39:36.170,1.03455,1.03482
2012-11-15 19:39:37.362,1.03459,1.03486
2012-11-15 19:39:49.362,1.03462,1.03489
2012-11-15 19:40:08.346,1.03466,1.03493
2012-11-15 19:40:12.084,1.03469,1.03496
2012-11-15 19:40:28.788,1.03466,1.03493
2012-11-15 19:40:31.296,1.03469,1.03496
2012-11-15 19:40:43.397,1.03473,1.035
2012-11-15 19:41:15.569,1.03477,1.03504
2012-11-15 19:41:25.907,1.03473,1.035
2012-11-15 19:42:34.482,1.03477,1.03504
2012-11-15 19:42:35.148,1.03481,1.03508
2012-11-15 19:42:38.073,1.03477,1.03504
2012-11-15 19:42:46.707,1.03473,1.035
2012-11-15 19:42:53.221,1.03466,1.03493
2012-11-15 19:42:56.543,1.03469,1.03496
2012-11-15 19:42:58.816,1.03473,1.035
2012-11-15 19:42:59.506,1.03477,1.03504
2012-11-15 19:43:02.013,1.03481,1.03508
2012-11-15 19:43:31.779,1.03485,1.03512
2012-11-15 19:43:42.045,1.03489,1.03516
2012-11-15 19:43:42.723,1.03486,1.03513
2012-11-15 19:43:45.483,1.03489,1.03516
2012-11-15 19:43:50.020,1.03486,1.03513
2012-11-15 19:43:55.183,1.03482,1.03509
2012-11-15 19:43:58.989,1.03486,1.03513
2012-11-15 19:43:59.788,1.03482,1.03509
2012-11-15 19:44:00.770,1.03478,1.03505
2012-11-15 19:44:04.460,1.03474,1.03501
2012-11-15 19:44:05.453,1.03478,1.03505
2012-11-15 19:44:11.464,1.03482,1.03509
2012-11-15 19:44:19.427,1.03486,1.03513
2012-11-15 19:44:19.788,1.03489,1.03516
2012-11-15 19:44:20.990,1.03486,1.03513
2012-11-15 19:44:25.973,1.03489,1.03516
2012-11-15 19:44:47.190,1.03486,1.03513
2012-11-15 19:44:47.490,1.03482,1.03509
2012-11-15 19:44:54.255,1.03478,1.03505
2012-11-15 19:44:56.552,1.03474,1.03501
2012-11-15 19:44:56.842,1.0347,1.03497
2012-11-15 19:45:14.286,1.03478,1.03505
2012-11-15 19:45:28.151,1.03474,1.03501
2012-11-15 19:45:28.434,1.0347,1.03497
2012-11-15 19:45:33.894,1.03466,1.03493
2012-11-15 19:45:39.520,1.03462,1.03489
2012-11-15 19:45:41.690,1.03459,1.03486
2012-11-15 19:45:46.566,1.03455,1.03482
2012-11-15 19:45:47.138,1.03451,1.03478
2012-11-15 19:45:52.108,1.03455,1.03482
2012-11-15 19:46:05.026,1.03451,1.03478
2012-11-15 19:46:20.497,1.03455,1.03482
2012-11-15 19:46:25.750,1.03451,1.03478
2012-11-15 19:46:38.114,1.03455,1.03482
2012-11-15 19:46:40.336,1.03462,1.03489
2012-11-15 19:46:41.969,1.03466,1.03493
2012-11-15 19:46:46.519,1.03462,1.03489
2012-11-15 19:46:52.096,1.03466,1.03493
2012-11-15 19:47:09.591,1.03459,1.03486
2012-11-15 19:47:26.378,1.03466,1.03493
2012-11-15 19:47:46.476,1.03469,1.03496
2012-11-15 19:48:01.655,1.03473,1.035
2012-11-15 19:48:04.808,1.03477,1.03504
2012-11-15 19:48:11.582,1.03481,1.03508
2012-11-15 19:48:23.382,1.03477,1.03504
2012-11-15 19:49:03.381,1.03473,1.035
2012-11-15 19:49:10.795,1.03477,1.03504
2012-11-15 19:49:12.124,1.03473,1.035
2012-11-15 19:49:15.489,1.03477,1.03504
2012-11-15 19:49:28.267,1.03481,1.03508
2012-11-15 19:49:29.582,1.03477,1.03504
2012-11-15 19:49:32.085,1.03473,1.035
2012-11-15 19:49:32.782,1.03466,1.03493
2012-11-15 19:49:45.072,1.03462,1.03489
2012-11-15 19:50:48.986,1.03466,1.03493
2012-11-15 19:50:52.479,1.03469,1.03496
2012-11-15 19:50:55.411,1.03466,1.03493
2012-11-15 19:50:56.056,1.03469,1.03496
2012-11-15 19:51:14.299,1.03473,1.035
2012-11-15 19:51:38.996,1.03469,1.03496
2012-11-15 19:51:41.186,1.03473,1.035
2012-11-15 19:51:41.476,1.03469,1.03496
2012-11-15 19:51:42.151,1.03473,1.035
2012-11-15 19:51:45.861,1.03477,1.03504
2012-11-15 19:51:46.211,1.03473,1.035
2012-11-15 19:51:46.510,1.03477,1.03504
2012-11-15 19:51:46.855,1.03473,1.035
2012-11-15 19:52:00.170,1.03469,1.03496
2012-11-15 19:52:05.170,1.03473,1.035
2012-11-15 19:52:19.290,1.03477,1.03504
2012-11-15 19:52:19.921,1.03473,1.035
2012-11-15 19:52:35.132,1.03477,1.03504
2012-11-15 19:52:45.065,1.03473,1.035
2012-11-15 19:52:56.188,1.03469,1.03496
2012-11-15 19:53:07.737,1.03473,1.035
2012-11-15 19:53:09.982,1.03469,1.03496
2012-11-15 19:53:10.275,1.03466,1.03493
2012-11-15 19:53:18.578,1.03462,1.03489
2012-11-15 19:53:28.944,1.03469,1.03496
2012-11-15 19:53:29.572,1.03466,1.03493
2012-11-15 19:53:36.476,1.03469,1.03496
2012-11-15 19:54:07.598,1.03466,1.03493
2012-11-15 19:54:16.917,1.03469,1.03496
2012-11-15 19:54:18.506,1.03473,1.035
2012-11-15 19:55:11.691,1.03477,1.03504
2012-11-15 19:55:31.930,1.03481,1.03508
2012-11-15 19:55:42.104,1.03472,1.03499
2012-11-15 19:55:45.872,1.03476,1.03503
2012-11-15 19:55:53.341,1.03472,1.03499
2012-11-15 19:56:24.119,1.03476,1.03503
2012-11-15 19:56:34.134,1.03483,1.0351
2012-11-15 19:56:45.746,1.03479,1.03506
2012-11-15 19:56:51.628,1.03476,1.03503
2012-11-15 19:56:53.561,1.03472,1.03499
2012-11-15 19:56:55.678,1.03468,1.03495
2012-11-15 19:57:32.809,1.03464,1.03491
2012-11-15 19:58:01.526,1.03468,1.03495
2012-11-15 19:58:16.687,1.03472,1.03499
2012-11-15 19:58:21.313,1.03468,1.03495
2012-11-15 19:58:24.134,1.03464,1.03491
2012-11-15 19:58:29.138,1.03468,1.03495
2012-11-15 19:58:29.494,1.03472,1.03499
2012-11-15 19:58:29.799,1.03468,1.03495
2012-11-15 19:58:33.463,1.03472,1.03499
2012-11-15 19:58:54.177,1.03468,1.03495
2012-11-15 19:59:00.834,1.03464,1.03491
2012-11-15 19:59:02.427,1.03456,1.03483
2012-11-15 19:59:07.572,1.0346,1.03487
2012-11-15 19:59:09.999,1.03456,1.03483
2012-11-15 19:59:29.417,1.0346,1.03487
2012-11-15 19:59:34.825,1.03456,1.03483
2012-11-15 19:59:38.720,1.0346,1.03487
2012-11-15 19:59:45.391,1.03464,1.03491
2012-11-15 19:59:47.595,1.0346,1.03487
2012-11-15 19:59:50.727,1.03464,1.03491
2012-11-15 19:59:55.198,1.03468,1.03495
2012-11-15 19:59:57.746,1.03464,1.03491
2012-11-15 19:59:58.046,1.0346,1.03487
2012-11-15 20:00:00.476,1.03456,1.03483
2012-11-15 20:00:01.762,1.03464,1.03491
2012-11-15 20:00:01.772,1.0346,1.03487
2012-11-15 20:00:02.069,1.03456,1.03483
2012-11-15 20:00:13.552,1.03452,1.03479
2012-11-15 20:00:15.190,1.03449,1.03476
2012-11-15 20:00:17.694,1.03445,1.03472
2012-11-15 20:00:18.569,1.03449,1.03476
2012-11-15 20:00:21.288,1.03452,1.03479
2012-11-15 20:00:29.947,1.03456,1.03483
2012-11-15 20:00:30.569,1.0346,1.03487
2012-11-15 20:00:30.910,1.03456,1.03483
2012-11-15 20:00:41.523,1.03452,1.03479
2012-11-15 20:00:43.349,1.03456,1.03483
2012-11-15 20:00:44.032,1.0346,1.03487
2012-11-15 20:00:49.368,1.03456,1.03483
2012-11-15 20:00:59.510,1.03452,1.03479
2012-11-15 20:01:19.970,1.03449,1.03476
2012-11-15 20:01:21.387,1.03452,1.03479
2012-11-15 20:02:09.010,1.03449,1.03476
2012-11-15 20:02:10.543,1.03452,1.03479
2012-11-15 20:02:13.233,1.03456,1.03483
2012-11-15 20:02:17.921,1.03452,1.03479
2012-11-15 20:02:32.663,1.03456,1.03483
2012-11-15 20:02:36.510,1.03452,1.03479
2012-11-15 20:02:44.249,1.03449,1.03476
2012-11-15 20:02:44.924,1.03445,1.03472
2012-11-15 20:02:49.388,1.03449,1.03476
2012-11-15 20:02:56.739,1.03452,1.03479
2012-11-15 20:02:59.354,1.03449,1.03476
2012-11-15 20:03:09.165,1.03445,1.03472
2012-11-15 20:03:10.033,1.03441,1.03468
2012-11-15 20:03:15.280,1.03437,1.03464
2012-11-15 20:03:20.161,1.03441,1.03468
2012-11-15 20:03:22.813,1.03437,1.03464
2012-11-15 20:03:27.934,1.03433,1.0346
