"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-16 07:10:31.818,1.03317,1.03344
2012-11-16 07:10:32.068,1.0332,1.03347
2012-11-16 07:11:06.904,1.03317,1.03344
2012-11-16 07:11:12.716,1.03313,1.0334
2012-11-16 07:11:12.903,1.0331,1.03337
2012-11-16 07:11:13.278,1.03313,1.0334
2012-11-16 07:11:16.839,1.0331,1.03337
2012-11-16 07:11:17.528,1.03313,1.0334
2012-11-16 07:12:35.463,1.0331,1.03337
2012-11-16 07:13:58.305,1.03313,1.0334
2012-11-16 07:14:05.507,1.0332,1.03347
2012-11-16 07:14:12.584,1.03324,1.03351
2012-11-16 07:14:12.772,1.03328,1.03355
2012-11-16 07:14:13.147,1.03332,1.03359
2012-11-16 07:14:35.203,1.03328,1.03355
2012-11-16 07:15:10.509,1.03324,1.03351
2012-11-16 07:15:23.194,1.03328,1.03355
2012-11-16 07:15:30.286,1.03324,1.03351
2012-11-16 07:15:41.345,1.03328,1.03355
2012-11-16 07:17:50.098,1.03324,1.03351
2012-11-16 07:18:01.220,1.03328,1.03355
2012-11-16 07:18:20.795,1.03324,1.03351
2012-11-16 07:18:26.168,1.0332,1.03347
2012-11-16 07:18:26.543,1.03324,1.03351
2012-11-16 07:18:28.168,1.03319,1.03346
2012-11-16 07:18:31.792,1.03323,1.0335
2012-11-16 07:18:32.667,1.03319,1.03346
2012-11-16 07:18:57.411,1.03323,1.0335
2012-11-16 07:19:20.969,1.03315,1.03342
2012-11-16 07:19:25.780,1.03319,1.03346
2012-11-16 07:20:05.536,1.03315,1.03342
2012-11-16 07:20:22.782,1.03307,1.03334
2012-11-16 07:20:26.157,1.03311,1.03338
2012-11-16 07:20:35.842,1.03315,1.03342
2012-11-16 07:20:36.217,1.03319,1.03346
2012-11-16 07:20:40.592,1.03315,1.03342
2012-11-16 07:20:48.605,1.03319,1.03346
2012-11-16 07:20:49.855,1.03315,1.03342
2012-11-16 07:20:52.119,1.03319,1.03346
2012-11-16 07:20:52.494,1.03323,1.0335
2012-11-16 07:21:00.993,1.03327,1.03354
2012-11-16 07:21:02.180,1.03323,1.0335
2012-11-16 07:21:04.992,1.03319,1.03346
2012-11-16 07:21:23.051,1.03315,1.03342
2012-11-16 07:21:28.111,1.03311,1.03338
2012-11-16 07:21:33.548,1.03315,1.03342
2012-11-16 07:21:35.048,1.03319,1.03346
2012-11-16 07:21:39.437,1.03323,1.0335
2012-11-16 07:21:40.312,1.03327,1.03354
2012-11-16 07:21:43.311,1.03323,1.0335
2012-11-16 07:21:44.936,1.03319,1.03346
2012-11-16 07:21:45.247,1.03315,1.03342
2012-11-16 07:21:50.700,1.03311,1.03338
2012-11-16 07:21:51.138,1.03307,1.03334
2012-11-16 07:22:10.398,1.03311,1.03338
2012-11-16 07:22:38.799,1.03315,1.03342
2012-11-16 07:22:39.236,1.03319,1.03346
2012-11-16 07:22:50.421,1.03323,1.0335
2012-11-16 07:23:04.260,1.03327,1.03354
2012-11-16 07:23:22.256,1.03323,1.0335
2012-11-16 07:23:47.625,1.0333,1.03357
2012-11-16 07:23:49.000,1.03327,1.03354
2012-11-16 07:24:13.181,1.0333,1.03357
2012-11-16 07:24:13.744,1.03334,1.03361
2012-11-16 07:24:14.056,1.03338,1.03365
2012-11-16 07:24:30.381,1.03342,1.03369
2012-11-16 07:24:40.565,1.03346,1.03373
2012-11-16 07:24:41.253,1.03342,1.03369
2012-11-16 07:24:41.628,1.03338,1.03365
2012-11-16 07:24:43.503,1.03334,1.03361
2012-11-16 07:24:54.250,1.03338,1.03365
2012-11-16 07:25:03.842,1.03334,1.03361
2012-11-16 07:25:14.839,1.03338,1.03365
2012-11-16 07:25:20.338,1.03334,1.03361
2012-11-16 07:25:28.742,1.03338,1.03365
2012-11-16 07:25:59.203,1.03334,1.03361
2012-11-16 07:26:06.217,1.03338,1.03365
2012-11-16 07:26:06.404,1.03343,1.0337
2012-11-16 07:26:06.967,1.03339,1.03366
2012-11-16 07:26:07.529,1.03335,1.03362
2012-11-16 07:26:25.963,1.03331,1.03358
2012-11-16 07:26:30.289,1.03339,1.03366
2012-11-16 07:26:30.523,1.03343,1.0337
2012-11-16 07:26:48.269,1.03347,1.03374
2012-11-16 07:26:50.769,1.03344,1.03371
2012-11-16 07:26:51.019,1.03335,1.03362
2012-11-16 07:27:22.230,1.03339,1.03366
2012-11-16 07:27:25.792,1.03343,1.0337
2012-11-16 07:27:26.354,1.03339,1.03366
2012-11-16 07:27:34.039,1.03343,1.0337
2012-11-16 07:28:03.361,1.03339,1.03366
2012-11-16 07:28:16.608,1.03347,1.03374
2012-11-16 07:28:17.295,1.03344,1.03371
2012-11-16 07:28:22.730,1.03347,1.03374
2012-11-16 07:28:42.976,1.03344,1.03371
2012-11-16 07:29:06.236,1.03347,1.03374
2012-11-16 07:29:18.670,1.03344,1.03371
2012-11-16 07:29:19.420,1.03347,1.03374
2012-11-16 07:29:36.056,1.03344,1.03371
2012-11-16 07:29:36.930,1.03337,1.03364
2012-11-16 07:29:38.243,1.0334,1.03367
2012-11-16 07:29:42.493,1.03337,1.03364
2012-11-16 07:29:51.177,1.0334,1.03367
2012-11-16 07:29:53.490,1.03344,1.03371
2012-11-16 07:29:54.739,1.03347,1.03374
2012-11-16 07:29:58.987,1.03351,1.03378
2012-11-16 07:29:59.237,1.03355,1.03382
2012-11-16 07:30:24.420,1.03359,1.03386
2012-11-16 07:30:30.121,1.03363,1.0339
2012-11-16 07:30:30.621,1.03367,1.03394
2012-11-16 07:30:39.430,1.03371,1.03398
2012-11-16 07:30:39.743,1.03374,1.03401
2012-11-16 07:30:45.210,1.03378,1.03405
2012-11-16 07:30:48.460,1.03381,1.03408
2012-11-16 07:30:48.898,1.03378,1.03405
2012-11-16 07:30:49.210,1.03374,1.03401
2012-11-16 07:30:52.834,1.03371,1.03398
2012-11-16 07:30:53.522,1.03366,1.03393
2012-11-16 07:30:55.473,1.0337,1.03397
2012-11-16 07:30:57.348,1.03366,1.03393
2012-11-16 07:30:57.536,1.03362,1.03389
2012-11-16 07:30:58.098,1.03366,1.03393
2012-11-16 07:31:14.548,1.03362,1.03389
2012-11-16 07:31:15.171,1.03358,1.03385
2012-11-16 07:31:40.681,1.03362,1.03389
2012-11-16 07:33:01.848,1.03366,1.03393
2012-11-16 07:33:33.042,1.0337,1.03397
2012-11-16 07:33:36.042,1.03366,1.03393
2012-11-16 07:33:39.042,1.03362,1.03389
2012-11-16 07:33:56.365,1.03366,1.03393
2012-11-16 07:34:01.130,1.03358,1.03385
2012-11-16 07:34:01.941,1.03362,1.03389
2012-11-16 07:34:04.003,1.03366,1.03393
2012-11-16 07:34:22.328,1.03362,1.03389
2012-11-16 07:34:24.513,1.03366,1.03393
2012-11-16 07:34:25.263,1.0337,1.03397
2012-11-16 07:34:34.339,1.03366,1.03393
2012-11-16 07:34:41.651,1.03358,1.03385
2012-11-16 07:34:49.335,1.03362,1.03389
2012-11-16 07:34:52.898,1.03366,1.03393
2012-11-16 07:34:53.835,1.03362,1.03389
2012-11-16 07:35:03.394,1.03366,1.03393
2012-11-16 07:35:22.546,1.0337,1.03397
2012-11-16 07:35:24.296,1.03378,1.03405
2012-11-16 07:35:24.546,1.03374,1.03401
2012-11-16 07:35:38.558,1.03378,1.03405
2012-11-16 07:35:39.431,1.03381,1.03408
2012-11-16 07:35:40.056,1.03378,1.03405
2012-11-16 07:35:40.306,1.03381,1.03408
2012-11-16 07:35:41.806,1.03378,1.03405
2012-11-16 07:35:42.555,1.03374,1.03401
2012-11-16 07:35:44.055,1.03378,1.03405
2012-11-16 07:35:44.680,1.03381,1.03408
2012-11-16 07:35:50.460,1.03378,1.03405
2012-11-16 07:35:53.710,1.03381,1.03408
2012-11-16 07:35:56.895,1.03378,1.03405
2012-11-16 07:35:59.395,1.03381,1.03408
2012-11-16 07:36:02.894,1.03385,1.03412
2012-11-16 07:36:05.207,1.03381,1.03408
2012-11-16 07:36:22.701,1.03389,1.03416
2012-11-16 07:36:34.605,1.03385,1.03412
2012-11-16 07:36:45.227,1.03381,1.03408
2012-11-16 07:36:45.476,1.03378,1.03405
2012-11-16 07:36:51.553,1.03381,1.03408
2012-11-16 07:36:51.740,1.03378,1.03405
2012-11-16 07:36:57.177,1.03381,1.03408
2012-11-16 07:36:57.740,1.03385,1.03412
2012-11-16 07:37:02.987,1.03381,1.03408
2012-11-16 07:37:14.953,1.03378,1.03405
2012-11-16 07:37:29.200,1.03381,1.03408
2012-11-16 07:37:38.259,1.03385,1.03412
2012-11-16 07:37:38.822,1.03389,1.03416
2012-11-16 07:37:39.009,1.03393,1.0342
2012-11-16 07:37:40.759,1.03389,1.03416
2012-11-16 07:37:41.884,1.03385,1.03412
2012-11-16 07:37:46.571,1.03381,1.03408
2012-11-16 07:37:52.944,1.03385,1.03412
2012-11-16 07:37:53.381,1.03389,1.03416
2012-11-16 07:38:17.078,1.03385,1.03412
2012-11-16 07:38:18.640,1.03381,1.03408
2012-11-16 07:38:18.951,1.03378,1.03405
2012-11-16 07:38:19.265,1.03374,1.03401
2012-11-16 07:38:26.075,1.03371,1.03398
2012-11-16 07:38:26.263,1.03367,1.03394
2012-11-16 07:38:37.384,1.03364,1.03391
2012-11-16 07:38:49.881,1.03367,1.03394
2012-11-16 07:38:53.286,1.0336,1.03387
2012-11-16 07:38:53.536,1.03367,1.03394
2012-11-16 07:38:57.661,1.03364,1.03391
2012-11-16 07:39:07.970,1.03367,1.03394
2012-11-16 07:39:23.216,1.03371,1.03398
2012-11-16 07:40:02.549,1.03367,1.03394
2012-11-16 07:40:03.299,1.03364,1.03391
2012-11-16 07:40:03.861,1.0336,1.03387
2012-11-16 07:40:13.796,1.03364,1.03391
2012-11-16 07:40:18.358,1.0336,1.03387
2012-11-16 07:40:18.795,1.03364,1.03391
2012-11-16 07:40:31.056,1.03367,1.03394
2012-11-16 07:41:23.714,1.03364,1.03391
2012-11-16 07:41:24.526,1.03367,1.03394
2012-11-16 07:41:29.713,1.03371,1.03398
2012-11-16 07:41:29.901,1.03374,1.03401
2012-11-16 07:41:31.025,1.03371,1.03398
2012-11-16 07:41:41.398,1.03367,1.03394
2012-11-16 07:41:52.769,1.03371,1.03398
2012-11-16 07:41:53.019,1.03374,1.03401
2012-11-16 07:42:03.016,1.03371,1.03398
2012-11-16 07:42:03.266,1.03367,1.03394
2012-11-16 07:42:08.265,1.03364,1.03391
2012-11-16 07:42:08.951,1.03367,1.03394
2012-11-16 07:42:11.576,1.03364,1.03391
2012-11-16 07:42:18.950,1.03368,1.03395
2012-11-16 07:42:20.823,1.03372,1.03399
2012-11-16 07:42:21.387,1.03368,1.03395
2012-11-16 07:42:21.635,1.03372,1.03399
2012-11-16 07:43:56.937,1.03376,1.03403
2012-11-16 07:44:55.828,1.0338,1.03407
2012-11-16 07:44:56.078,1.03384,1.03411
2012-11-16 07:44:56.265,1.03388,1.03415
2012-11-16 07:45:16.650,1.03384,1.03411
2012-11-16 07:45:18.525,1.0338,1.03407
2012-11-16 07:46:32.612,1.03376,1.03403
2012-11-16 07:46:34.237,1.03372,1.03399
2012-11-16 07:46:34.737,1.03368,1.03395
2012-11-16 07:46:44.609,1.03364,1.03391
2012-11-16 07:46:44.859,1.0336,1.03387
2012-11-16 07:46:47.233,1.03364,1.03391
2012-11-16 07:46:50.608,1.03367,1.03394
2012-11-16 07:46:51.483,1.03364,1.03391
2012-11-16 07:47:06.806,1.0336,1.03387
2012-11-16 07:47:08.555,1.03356,1.03383
2012-11-16 07:47:09.118,1.0336,1.03387
2012-11-16 07:47:09.743,1.03364,1.03391
2012-11-16 07:47:10.930,1.03367,1.03394
2012-11-16 07:47:30.986,1.03364,1.03391
2012-11-16 07:47:32.861,1.03367,1.03394
2012-11-16 07:47:55.246,1.03364,1.03391
2012-11-16 07:48:13.365,1.0336,1.03387
2012-11-16 07:48:32.875,1.03356,1.03383
2012-11-16 07:48:36.375,1.0336,1.03387
2012-11-16 07:49:10.490,1.03364,1.03391
2012-11-16 07:49:28.298,1.03367,1.03394
2012-11-16 07:49:38.045,1.03364,1.03391
2012-11-16 07:49:40.793,1.0336,1.03387
2012-11-16 07:49:49.729,1.03364,1.03391
2012-11-16 07:49:51.915,1.0336,1.03387
2012-11-16 07:49:58.367,1.03364,1.03391
2012-11-16 07:49:58.803,1.03367,1.03394
2012-11-16 07:50:14.644,1.03371,1.03398
2012-11-16 07:50:16.517,1.03367,1.03394
2012-11-16 07:50:19.454,1.03364,1.03391
2012-11-16 07:50:24.155,1.03367,1.03394
2012-11-16 07:50:31.904,1.03371,1.03398
2012-11-16 07:50:51.992,1.03367,1.03394
2012-11-16 07:51:10.361,1.03371,1.03398
2012-11-16 07:51:11.111,1.03374,1.03401
2012-11-16 07:51:23.046,1.03378,1.03405
2012-11-16 07:51:26.482,1.03381,1.03408
2012-11-16 07:51:26.732,1.03378,1.03405
2012-11-16 07:51:35.042,1.03381,1.03408
2012-11-16 07:52:13.171,1.03378,1.03405
2012-11-16 07:52:13.358,1.03371,1.03398
2012-11-16 07:52:13.608,1.03374,1.03401
2012-11-16 07:52:13.796,1.03371,1.03398
2012-11-16 07:52:31.743,1.03374,1.03401
2012-11-16 07:52:33.555,1.03371,1.03398
2012-11-16 07:52:33.805,1.03374,1.03401
2012-11-16 07:52:38.055,1.03378,1.03405
2012-11-16 07:52:38.992,1.03381,1.03408
2012-11-16 07:52:56.049,1.03385,1.03412
2012-11-16 07:53:00.611,1.03389,1.03416
2012-11-16 07:53:11.483,1.03384,1.03411
2012-11-16 07:53:15.075,1.03388,1.03415
2012-11-16 07:53:15.263,1.03391,1.03418
2012-11-16 07:53:25.477,1.03395,1.03422
2012-11-16 07:53:27.414,1.03391,1.03418
2012-11-16 07:53:29.976,1.03388,1.03415
2012-11-16 07:53:30.601,1.03384,1.03411
2012-11-16 07:53:31.039,1.03388,1.03415
2012-11-16 07:53:31.226,1.03391,1.03418
2012-11-16 07:53:38.599,1.03395,1.03422
2012-11-16 07:53:42.926,1.03391,1.03418
2012-11-16 07:53:43.176,1.03388,1.03415
2012-11-16 07:53:43.801,1.03384,1.03411
2012-11-16 07:53:50.924,1.0338,1.03407
2012-11-16 07:53:52.049,1.03372,1.03399
2012-11-16 07:54:01.608,1.03368,1.03395
2012-11-16 07:54:08.230,1.03372,1.03399
2012-11-16 07:54:22.118,1.03364,1.03391
2012-11-16 07:54:22.368,1.03367,1.03394
2012-11-16 07:54:26.053,1.03371,1.03398
2012-11-16 07:54:32.052,1.03367,1.03394
2012-11-16 07:54:44.236,1.03371,1.03398
2012-11-16 07:54:44.861,1.03374,1.03401
2012-11-16 07:54:48.673,1.03371,1.03398
2012-11-16 07:54:53.608,1.03374,1.03401
2012-11-16 07:54:55.671,1.03371,1.03398
2012-11-16 07:54:56.358,1.03367,1.03394
2012-11-16 07:55:22.865,1.03364,1.03391
2012-11-16 07:55:41.234,1.0336,1.03387
2012-11-16 07:55:41.859,1.03356,1.03383
2012-11-16 07:55:56.730,1.0336,1.03387
2012-11-16 07:56:08.289,1.03364,1.03391
2012-11-16 07:56:46.950,1.03359,1.03386
2012-11-16 07:56:47.200,1.03355,1.03382
2012-11-16 07:56:55.276,1.03359,1.03386
2012-11-16 07:56:57.836,1.03363,1.0339
2012-11-16 07:57:05.335,1.03367,1.03394
2012-11-16 07:57:06.647,1.03371,1.03398
2012-11-16 07:57:42.230,1.03367,1.03394
2012-11-16 07:57:43.105,1.03371,1.03398
2012-11-16 07:58:24.749,1.03374,1.03401
2012-11-16 07:58:41.352,1.03378,1.03405
2012-11-16 07:58:55.427,1.03374,1.03401
2012-11-16 07:58:56.926,1.03371,1.03398
2012-11-16 07:59:35.757,1.03374,1.03401
2012-11-16 07:59:59.970,1.03371,1.03398
2012-11-16 08:00:00.657,1.03367,1.03394
2012-11-16 08:00:05.296,1.03364,1.03391
2012-11-16 08:00:12.543,1.03371,1.03398
2012-11-16 08:00:12.980,1.03367,1.03394
2012-11-16 08:00:13.480,1.03364,1.03391
2012-11-16 08:00:18.119,1.03367,1.03394
2012-11-16 08:00:19.931,1.03371,1.03398
2012-11-16 08:00:20.806,1.03374,1.03401
2012-11-16 08:00:32.490,1.03378,1.03405
2012-11-16 08:00:36.552,1.03381,1.03408
2012-11-16 08:00:42.799,1.03385,1.03412
2012-11-16 08:00:53.921,1.03381,1.03408
2012-11-16 08:00:58.076,1.03385,1.03412
2012-11-16 08:00:59.200,1.03378,1.03405
2012-11-16 08:00:59.763,1.03374,1.03401
2012-11-16 08:01:06.262,1.03371,1.03398
2012-11-16 08:01:11.026,1.03374,1.03401
2012-11-16 08:01:49.217,1.03371,1.03398
2012-11-16 08:01:51.217,1.03367,1.03394
2012-11-16 08:02:02.854,1.03371,1.03398
2012-11-16 08:02:17.723,1.03367,1.03394
2012-11-16 08:02:18.411,1.03371,1.03398
2012-11-16 08:02:20.911,1.03374,1.03401
2012-11-16 08:03:32.311,1.03378,1.03405
2012-11-16 08:03:32.872,1.03385,1.03412
2012-11-16 08:03:53.381,1.03389,1.03416
2012-11-16 08:03:55.381,1.03393,1.0342
2012-11-16 08:03:56.069,1.03397,1.03424
2012-11-16 08:04:03.019,1.03393,1.0342
2012-11-16 08:04:03.707,1.03389,1.03416
2012-11-16 08:04:15.921,1.03385,1.03412
2012-11-16 08:04:37.102,1.03381,1.03408
2012-11-16 08:04:37.602,1.03373,1.034
2012-11-16 08:04:37.852,1.03369,1.03396
2012-11-16 08:04:43.178,1.03373,1.034
2012-11-16 08:04:43.865,1.03369,1.03396
2012-11-16 08:04:52.364,1.03365,1.03392
2012-11-16 08:04:53.237,1.03357,1.03384
2012-11-16 08:04:56.503,1.03353,1.0338
2012-11-16 08:04:56.753,1.03357,1.03384
2012-11-16 08:05:53.532,1.03365,1.03392
2012-11-16 08:05:53.720,1.03369,1.03396
2012-11-16 08:05:57.155,1.0336,1.03387
2012-11-16 08:05:57.780,1.03364,1.03391
2012-11-16 08:05:58.467,1.03367,1.03394
2012-11-16 08:05:58.592,1.03364,1.03391
2012-11-16 08:05:59.842,1.03367,1.03394
2012-11-16 08:06:01.654,1.03364,1.03391
2012-11-16 08:06:03.654,1.0336,1.03387
2012-11-16 08:06:12.401,1.03356,1.03383
2012-11-16 08:06:12.963,1.03352,1.03379
2012-11-16 08:06:15.275,1.03356,1.03383
2012-11-16 08:06:19.523,1.0336,1.03387
2012-11-16 08:06:20.460,1.03356,1.03383
2012-11-16 08:06:23.023,1.0336,1.03387
2012-11-16 08:06:28.473,1.03356,1.03383
2012-11-16 08:06:52.154,1.0336,1.03387
2012-11-16 08:06:58.292,1.03356,1.03383
2012-11-16 08:07:28.549,1.0336,1.03387
2012-11-16 08:07:51.729,1.03364,1.03391
2012-11-16 08:07:55.868,1.0336,1.03387
2012-11-16 08:07:58.180,1.03356,1.03383
2012-11-16 08:08:23.078,1.0336,1.03387
2012-11-16 08:08:32.482,1.03364,1.03391
2012-11-16 08:08:33.232,1.03367,1.03394
2012-11-16 08:09:12.984,1.03374,1.03401
2012-11-16 08:09:15.233,1.03371,1.03398
2012-11-16 08:09:16.358,1.03367,1.03394
2012-11-16 08:09:41.444,1.03371,1.03398
2012-11-16 08:09:41.631,1.03374,1.03401
2012-11-16 08:09:46.193,1.03371,1.03398
2012-11-16 08:09:57.002,1.03367,1.03394
2012-11-16 08:09:59.313,1.03371,1.03398
2012-11-16 08:10:01.937,1.03374,1.03401
2012-11-16 08:10:02.125,1.0337,1.03397
2012-11-16 08:10:07.999,1.03366,1.03393
2012-11-16 08:10:10.434,1.0337,1.03397
2012-11-16 08:10:14.309,1.03374,1.03401
2012-11-16 08:10:16.058,1.03371,1.03398
2012-11-16 08:10:21.306,1.03374,1.03401
2012-11-16 08:10:24.930,1.03378,1.03405
2012-11-16 08:11:04.042,1.03374,1.03401
2012-11-16 08:11:05.683,1.03378,1.03405
2012-11-16 08:11:18.506,1.03381,1.03408
2012-11-16 08:11:19.256,1.03385,1.03412
2012-11-16 08:11:19.694,1.03381,1.03408
2012-11-16 08:11:33.704,1.03385,1.03412
2012-11-16 08:11:34.017,1.03389,1.03416
2012-11-16 08:11:34.579,1.03393,1.0342
2012-11-16 08:11:50.216,1.03397,1.03424
2012-11-16 08:11:57.151,1.03401,1.03428
2012-11-16 08:12:11.490,1.03398,1.03425
2012-11-16 08:12:11.802,1.03394,1.03421
2012-11-16 08:12:16.316,1.0339,1.03417
2012-11-16 08:12:29.187,1.03386,1.03413
2012-11-16 08:12:29.875,1.0339,1.03417
2012-11-16 08:12:47.213,1.03386,1.03413
2012-11-16 08:12:53.694,1.0339,1.03417
2012-11-16 08:12:55.756,1.03386,1.03413
2012-11-16 08:12:59.818,1.0339,1.03417
2012-11-16 08:13:03.005,1.03386,1.03413
2012-11-16 08:13:08.003,1.03395,1.03422
2012-11-16 08:13:08.190,1.03391,1.03418
2012-11-16 08:13:11.065,1.034,1.03427
2012-11-16 08:13:11.377,1.03408,1.03435
2012-11-16 08:13:11.940,1.03405,1.03432
2012-11-16 08:13:14.313,1.03408,1.03435
2012-11-16 08:13:18.719,1.03405,1.03432
2012-11-16 08:13:18.969,1.03401,1.03428
2012-11-16 08:13:19.467,1.03394,1.03421
2012-11-16 08:13:26.154,1.0339,1.03417
2012-11-16 08:13:33.088,1.03394,1.03421
2012-11-16 08:13:34.526,1.03386,1.03413
2012-11-16 08:13:34.776,1.03382,1.03409
2012-11-16 08:13:35.026,1.03378,1.03405
2012-11-16 08:13:38.150,1.03381,1.03408
2012-11-16 08:13:38.400,1.03378,1.03405
2012-11-16 08:13:41.398,1.03371,1.03398
2012-11-16 08:13:41.898,1.03374,1.03401
2012-11-16 08:13:44.273,1.03381,1.03408
2012-11-16 08:13:45.897,1.03385,1.03412
2012-11-16 08:13:49.395,1.03381,1.03408
2012-11-16 08:13:54.082,1.03385,1.03412
2012-11-16 08:13:58.658,1.03389,1.03416
2012-11-16 08:14:01.907,1.03393,1.0342
2012-11-16 08:14:04.844,1.03389,1.03416
2012-11-16 08:14:05.594,1.03385,1.03412
2012-11-16 08:14:05.969,1.03381,1.03408
2012-11-16 08:14:10.967,1.03378,1.03405
2012-11-16 08:14:16.714,1.03381,1.03408
2012-11-16 08:14:38.614,1.03385,1.03412
2012-11-16 08:14:39.177,1.03389,1.03416
2012-11-16 08:14:41.489,1.03393,1.0342
2012-11-16 08:14:45.549,1.03389,1.03416
2012-11-16 08:14:46.861,1.03389,1.03416
2012-11-16 08:14:50.313,1.03393,1.0342
2012-11-16 08:14:50.875,1.03397,1.03424
2012-11-16 08:14:54.187,1.03393,1.0342
2012-11-16 08:14:55.625,1.03397,1.03424
2012-11-16 08:14:56.951,1.03393,1.0342
2012-11-16 08:14:57.888,1.03397,1.03424
2012-11-16 08:14:59.076,1.03401,1.03428
2012-11-16 08:15:12.822,1.03406,1.03433
2012-11-16 08:15:14.446,1.0341,1.03437
2012-11-16 08:15:16.571,1.03406,1.03433
2012-11-16 08:15:40.453,1.03402,1.03429
2012-11-16 08:15:40.891,1.03406,1.03433
2012-11-16 08:15:42.453,1.03414,1.03441
2012-11-16 08:15:42.953,1.0341,1.03437
2012-11-16 08:15:45.701,1.03406,1.03433
2012-11-16 08:15:48.763,1.0341,1.03437
2012-11-16 08:15:53.698,1.03414,1.03441
2012-11-16 08:15:58.167,1.0341,1.03437
2012-11-16 08:16:01.914,1.03406,1.03433
2012-11-16 08:16:07.351,1.0341,1.03437
2012-11-16 08:16:12.099,1.03414,1.03441
2012-11-16 08:16:13.473,1.0341,1.03437
2012-11-16 08:16:15.427,1.03406,1.03433
2012-11-16 08:16:19.237,1.0341,1.03437
2012-11-16 08:16:27.657,1.03414,1.03441
2012-11-16 08:16:27.844,1.03418,1.03445
2012-11-16 08:16:28.094,1.03415,1.03442
2012-11-16 08:16:28.844,1.03411,1.03438
2012-11-16 08:16:45.229,1.03415,1.03442
2012-11-16 08:16:45.854,1.03418,1.03445
2012-11-16 08:16:46.415,1.03415,1.03442
2012-11-16 08:16:57.788,1.03411,1.03438
2012-11-16 08:17:08.971,1.03416,1.03443
2012-11-16 08:17:20.654,1.0342,1.03447
2012-11-16 08:17:20.967,1.03425,1.03452
2012-11-16 08:17:21.654,1.03428,1.03455
2012-11-16 08:17:23.904,1.03425,1.03452
2012-11-16 08:17:24.154,1.03421,1.03448
2012-11-16 08:17:26.029,1.03425,1.03452
2012-11-16 08:17:27.839,1.03421,1.03448
2012-11-16 08:17:41.726,1.03425,1.03452
2012-11-16 08:17:42.303,1.03428,1.03455
2012-11-16 08:17:42.803,1.03432,1.03459
2012-11-16 08:17:45.131,1.03428,1.03455
2012-11-16 08:17:52.128,1.03432,1.03459
2012-11-16 08:17:54.378,1.03435,1.03462
2012-11-16 08:17:54.628,1.03439,1.03466
2012-11-16 08:17:54.815,1.03442,1.03469
2012-11-16 08:18:05.812,1.03439,1.03466
2012-11-16 08:18:06.125,1.03442,1.03469
2012-11-16 08:18:06.937,1.03446,1.03473
2012-11-16 08:18:07.249,1.03442,1.03469
2012-11-16 08:18:07.499,1.03439,1.03466
2012-11-16 08:18:07.687,1.03446,1.03473
2012-11-16 08:18:07.999,1.0345,1.03477
2012-11-16 08:18:10.372,1.03446,1.03473
2012-11-16 08:18:11.061,1.03442,1.03469
2012-11-16 08:18:13.809,1.03439,1.03466
2012-11-16 08:18:14.121,1.03442,1.03469
2012-11-16 08:18:15.871,1.03439,1.03466
2012-11-16 08:18:16.559,1.03442,1.03469
2012-11-16 08:18:19.183,1.03439,1.03466
2012-11-16 08:18:40.285,1.03435,1.03462
2012-11-16 08:18:47.157,1.0344,1.03467
2012-11-16 08:18:49.312,1.03444,1.03471
2012-11-16 08:19:03.153,1.03448,1.03475
2012-11-16 08:19:03.776,1.03444,1.03471
2012-11-16 08:19:14.335,1.0344,1.03467
2012-11-16 08:19:31.378,1.03436,1.03463
2012-11-16 08:19:31.549,1.03432,1.03459
2012-11-16 08:19:56.556,1.03435,1.03462
2012-11-16 08:19:57.243,1.03439,1.03466
2012-11-16 08:20:01.180,1.03435,1.03462
2012-11-16 08:20:19.127,1.03439,1.03466
2012-11-16 08:20:27.437,1.03442,1.03469
2012-11-16 08:20:30.561,1.03439,1.03466
2012-11-16 08:20:34.809,1.03442,1.03469
2012-11-16 08:20:48.757,1.03439,1.03466
2012-11-16 08:20:53.381,1.03442,1.03469
2012-11-16 08:20:58.816,1.03446,1.03473
2012-11-16 08:21:17.951,1.0345,1.03477
2012-11-16 08:21:21.325,1.03446,1.03473
2012-11-16 08:21:21.575,1.03442,1.03469
2012-11-16 08:21:21.763,1.03439,1.03466
2012-11-16 08:21:31.602,1.03442,1.03469
2012-11-16 08:22:01.125,1.03439,1.03466
2012-11-16 08:22:02.874,1.03435,1.03462
2012-11-16 08:22:16.681,1.03439,1.03466
2012-11-16 08:22:19.180,1.03435,1.03462
2012-11-16 08:22:24.132,1.03432,1.03459
2012-11-16 08:22:31.568,1.03428,1.03455
2012-11-16 08:22:33.130,1.03425,1.03452
2012-11-16 08:22:36.440,1.03421,1.03448
2012-11-16 08:22:38.565,1.03428,1.03455
2012-11-16 08:22:50.124,1.03432,1.03459
2012-11-16 08:23:02.931,1.03428,1.03455
2012-11-16 08:23:03.947,1.03435,1.03462
2012-11-16 08:23:04.572,1.03439,1.03466
2012-11-16 08:23:07.634,1.03435,1.03462
2012-11-16 08:23:08.382,1.03432,1.03459
2012-11-16 08:23:13.319,1.03428,1.03455
2012-11-16 08:23:13.506,1.03425,1.03452
2012-11-16 08:23:13.756,1.03428,1.03455
2012-11-16 08:23:14.631,1.03432,1.03459
2012-11-16 08:23:15.381,1.03435,1.03462
2012-11-16 08:23:16.881,1.03432,1.03459
