"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 15:53:28.167,1.0352,1.03547,2012-11-15 15:53:26.496,1.0352,1.03547
2012-11-15 15:53:28.417,1.03516,1.03543,2012-11-15 15:53:26.509,1.03516,1.03543
2012-11-15 15:54:09.982,1.03524,1.03551,2012-11-15 15:54:08.226,1.03524,1.03551
2012-11-15 15:54:13.980,1.0352,1.03547,2012-11-15 15:54:12.009,1.0352,1.03547
2012-11-15 15:54:25.289,1.03523,1.0355,2012-11-15 15:54:23.394,1.03523,1.0355
2012-11-15 15:54:25.601,1.03527,1.03554,2012-11-15 15:54:23.736,1.03527,1.03554
2012-11-15 15:54:29.038,1.0353,1.03557,2012-11-15 15:54:27.144,1.0353,1.03557
2012-11-15 15:54:35.348,1.03527,1.03554,2012-11-15 15:54:33.552,1.03527,1.03554
2012-11-15 15:54:35.910,1.0353,1.03557,2012-11-15 15:54:34.233,1.0353,1.03557
2012-11-15 15:54:39.236,1.03534,1.03561,2012-11-15 15:54:37.269,1.03534,1.03561
2012-11-15 15:54:43.858,1.03538,1.03565,2012-11-15 15:54:42.150,1.03538,1.03565
2012-11-15 15:54:44.358,1.03534,1.03561,2012-11-15 15:54:42.496,1.03534,1.03561
2012-11-15 15:54:46.608,1.03538,1.03565,2012-11-15 15:54:44.805,1.03538,1.03565
2012-11-15 15:55:00.822,1.03533,1.0356,2012-11-15 15:54:59.131,1.03533,1.0356
2012-11-15 15:55:04.196,1.03529,1.03556,2012-11-15 15:55:02.427,1.03529,1.03556
2012-11-15 15:55:16.753,1.03533,1.0356,2012-11-15 15:55:14.969,1.03533,1.0356
2012-11-15 15:55:20.144,1.03537,1.03564,2012-11-15 15:55:18.250,1.03537,1.03564
2012-11-15 15:55:35.434,1.03533,1.0356,2012-11-15 15:55:33.621,1.03533,1.0356
2012-11-15 15:55:37.184,1.03529,1.03556,2012-11-15 15:55:35.292,1.03529,1.03556
2012-11-15 15:55:37.871,1.03533,1.0356,2012-11-15 15:55:36.219,1.03533,1.0356
2012-11-15 15:55:43.555,1.03537,1.03564,2012-11-15 15:55:41.703,1.03537,1.03564
2012-11-15 15:56:02.111,1.03533,1.0356,2012-11-15 15:56:00.196,1.03533,1.0356
2012-11-15 15:56:04.111,1.03529,1.03556,2012-11-15 15:56:02.250,1.03529,1.03556
2012-11-15 15:56:09.796,1.03533,1.0356,2012-11-15 15:56:08.023,1.03533,1.0356
2012-11-15 15:56:09.983,1.03529,1.03556,2012-11-15 15:56:08.029,1.03529,1.03556
2012-11-15 15:56:11.546,1.03533,1.0356,2012-11-15 15:56:09.723,1.03533,1.0356
2012-11-15 15:56:11.858,1.03537,1.03564,2012-11-15 15:56:09.729,1.03537,1.03564
2012-11-15 15:56:12.046,1.0354,1.03567,2012-11-15 15:56:10.371,1.0354,1.03567
2012-11-15 15:56:15.545,1.03537,1.03564,2012-11-15 15:56:13.865,1.03537,1.03564
2012-11-15 15:56:18.230,1.03533,1.0356,2012-11-15 15:56:16.322,1.03533,1.0356
2012-11-15 15:56:33.427,1.03529,1.03556,2012-11-15 15:56:31.641,1.03529,1.03556
2012-11-15 15:56:39.239,1.03525,1.03552,2012-11-15 15:56:37.342,1.03525,1.03552
2012-11-15 15:56:52.671,1.03521,1.03548,2012-11-15 15:56:50.950,1.03521,1.03548
2012-11-15 15:57:25.095,1.03525,1.03552,2012-11-15 15:57:23.177,1.03525,1.03552
2012-11-15 15:57:37.733,1.03529,1.03556,2012-11-15 15:57:35.848,1.03529,1.03556
2012-11-15 15:57:39.295,1.03533,1.0356,2012-11-15 15:57:37.375,1.03533,1.0356
2012-11-15 15:57:44.542,1.03537,1.03564,2012-11-15 15:57:42.832,1.03537,1.03564
2012-11-15 15:57:45.480,1.0354,1.03567,2012-11-15 15:57:43.677,1.0354,1.03567
2012-11-15 15:57:53.601,1.03537,1.03564,2012-11-15 15:57:51.917,1.03537,1.03564
2012-11-15 15:57:55.101,1.0354,1.03567,2012-11-15 15:57:53.322,1.0354,1.03567
2012-11-15 15:57:55.289,1.03537,1.03564,2012-11-15 15:57:53.667,1.03537,1.03564
2012-11-15 15:57:57.663,1.0354,1.03567,2012-11-15 15:57:55.821,1.0354,1.03567
2012-11-15 15:57:57.788,1.03537,1.03564,2012-11-15 15:57:56.164,1.03537,1.03564
2012-11-15 15:58:03.411,1.03533,1.0356,2012-11-15 15:58:01.535,1.03533,1.0356
2012-11-15 15:58:10.720,1.03529,1.03556,2012-11-15 15:58:09.019,1.03529,1.03556
2012-11-15 15:58:12.470,1.03525,1.03552,2012-11-15 15:58:10.588,1.03525,1.03552
2012-11-15 15:58:12.907,1.03521,1.03548,2012-11-15 15:58:11.236,1.03521,1.03548
2012-11-15 15:58:14.657,1.03525,1.03552,2012-11-15 15:58:12.851,1.03525,1.03552
2012-11-15 15:58:16.529,1.03529,1.03556,2012-11-15 15:58:14.726,1.03529,1.03556
2012-11-15 15:58:28.980,1.03525,1.03552,2012-11-15 15:58:26.980,1.03525,1.03552
2012-11-15 15:58:33.976,1.03533,1.0356,2012-11-15 15:58:32.285,1.03533,1.0356
NA,NA,NA,2012-11-15 15:58:36.118,1.03529,1.03556
2012-11-15 15:58:38.039,1.03525,1.03552,2012-11-15 15:58:36.121,1.03525,1.03552
2012-11-15 15:58:47.348,1.03521,1.03548,2012-11-15 15:58:45.319,1.03521,1.03548
2012-11-15 15:58:50.532,1.03529,1.03556,2012-11-15 15:58:48.703,1.03529,1.03556
2012-11-15 15:58:50.720,1.03525,1.03552,2012-11-15 15:58:48.983,1.03525,1.03552
2012-11-15 15:58:58.296,1.03529,1.03556,2012-11-15 15:58:56.421,1.03529,1.03556
2012-11-15 15:59:06.417,1.03537,1.03564,2012-11-15 15:59:04.641,1.03537,1.03564
2012-11-15 15:59:07.105,1.03533,1.0356,2012-11-15 15:59:05.266,1.03533,1.0356
2012-11-15 15:59:10.621,1.03529,1.03556,2012-11-15 15:59:08.811,1.03529,1.03556
2012-11-15 15:59:15.055,1.03533,1.0356,2012-11-15 15:59:13.154,1.03533,1.0356
2012-11-15 15:59:32.331,1.03537,1.03564,2012-11-15 15:59:30.519,1.03537,1.03564
2012-11-15 15:59:32.831,1.0354,1.03567,2012-11-15 15:59:30.865,1.0354,1.03567
2012-11-15 15:59:33.141,1.03544,1.03571,2012-11-15 15:59:31.493,1.03544,1.03571
2012-11-15 15:59:33.331,1.0354,1.03567,2012-11-15 15:59:31.499,1.0354,1.03567
2012-11-15 15:59:34.453,1.03544,1.03571,2012-11-15 15:59:32.809,1.03544,1.03571
2012-11-15 15:59:35.703,1.03548,1.03575,2012-11-15 15:59:33.503,1.03548,1.03575
2012-11-15 15:59:38.641,1.03557,1.03584,2012-11-15 15:59:37.003,1.03557,1.03584
2012-11-15 15:59:38.953,1.03554,1.03581,2012-11-15 15:59:37.009,1.03554,1.03581
2012-11-15 15:59:39.078,1.0355,1.03577,2012-11-15 15:59:37.292,1.0355,1.03577
2012-11-15 15:59:40.016,1.03554,1.03581,2012-11-15 15:59:38.286,1.03554,1.03581
2012-11-15 15:59:40.203,1.0355,1.03577,2012-11-15 15:59:38.630,1.0355,1.03577
2012-11-15 15:59:40.953,1.03554,1.03581,2012-11-15 15:59:39.256,1.03554,1.03581
2012-11-15 15:59:43.450,1.03557,1.03584,2012-11-15 15:59:41.769,1.03557,1.03584
2012-11-15 15:59:44.763,1.03561,1.03588,2012-11-15 15:59:42.828,1.03561,1.03588
2012-11-15 15:59:44.950,1.03554,1.03581,2012-11-15 15:59:43.118,1.03554,1.03581
2012-11-15 15:59:45.575,1.03557,1.03584,2012-11-15 15:59:43.812,1.03557,1.03584
2012-11-15 15:59:46.825,1.03554,1.03581,2012-11-15 15:59:44.802,1.03554,1.03581
2012-11-15 15:59:51.947,1.03547,1.03574,2012-11-15 15:59:49.982,1.03547,1.03574
2012-11-15 15:59:52.197,1.03543,1.0357,2012-11-15 15:59:50.331,1.03543,1.0357
2012-11-15 15:59:54.322,1.03547,1.03574,2012-11-15 15:59:52.700,1.03547,1.03574
2012-11-15 15:59:56.134,1.03543,1.0357,2012-11-15 15:59:54.371,1.03543,1.0357
2012-11-15 15:59:56.884,1.03539,1.03566,2012-11-15 15:59:55.009,1.03539,1.03566
2012-11-15 15:59:57.134,1.03535,1.03562,2012-11-15 15:59:55.351,1.03535,1.03562
2012-11-15 15:59:57.322,1.03539,1.03566,2012-11-15 15:59:55.697,1.03539,1.03566
2012-11-15 16:00:01.523,1.03535,1.03562,2012-11-15 15:59:59.631,1.03535,1.03562
2012-11-15 16:00:04.085,1.03531,1.03558,2012-11-15 16:00:02.236,1.03531,1.03558
NA,NA,NA,2012-11-15 16:00:03.217,1.03527,1.03554
2012-11-15 16:00:05.085,1.0353,1.03557,2012-11-15 16:00:03.220,1.0353,1.03557
2012-11-15 16:00:06.272,1.03534,1.03561,2012-11-15 16:00:04.486,1.03534,1.03561
2012-11-15 16:00:06.959,1.0353,1.03557,2012-11-15 16:00:05.177,1.0353,1.03557
2012-11-15 16:00:07.519,1.03534,1.03561,2012-11-15 16:00:05.753,1.03534,1.03561
2012-11-15 16:00:09.519,1.0353,1.03557,2012-11-15 16:00:07.778,1.0353,1.03557
2012-11-15 16:00:09.769,1.03534,1.03561,2012-11-15 16:00:08.059,1.03534,1.03561
2012-11-15 16:00:10.019,1.03538,1.03565,2012-11-15 16:00:08.068,1.03538,1.03565
2012-11-15 16:00:10.332,1.03542,1.03569,2012-11-15 16:00:08.404,1.03542,1.03569
2012-11-15 16:00:13.956,1.03546,1.03573,2012-11-15 16:00:12.138,1.03546,1.03573
2012-11-15 16:00:14.206,1.0355,1.03577,2012-11-15 16:00:12.489,1.0355,1.03577
2012-11-15 16:00:14.644,1.03547,1.03574,2012-11-15 16:00:12.786,1.03547,1.03574
2012-11-15 16:00:16.206,1.03543,1.0357,2012-11-15 16:00:14.413,1.03543,1.0357
2012-11-15 16:00:16.391,1.03547,1.03574,2012-11-15 16:00:14.752,1.03547,1.03574
2012-11-15 16:00:21.078,1.0355,1.03577,2012-11-15 16:00:19.250,1.0355,1.03577
2012-11-15 16:00:24.575,1.03543,1.0357,2012-11-15 16:00:22.756,1.03543,1.0357
2012-11-15 16:00:25.015,1.03547,1.03574,2012-11-15 16:00:23.105,1.03547,1.03574
2012-11-15 16:00:27.763,1.03543,1.0357,2012-11-15 16:00:25.732,1.03543,1.0357
2012-11-15 16:00:29.513,1.03539,1.03566,2012-11-15 16:00:27.684,1.03539,1.03566
2012-11-15 16:00:42.398,1.03543,1.0357,2012-11-15 16:00:40.588,1.03543,1.0357
2012-11-15 16:00:42.585,1.03539,1.03566,2012-11-15 16:00:40.880,1.03539,1.03566
2012-11-15 16:00:48.834,1.03535,1.03562,2012-11-15 16:00:46.930,1.03535,1.03562
2012-11-15 16:01:01.532,1.03539,1.03566,2012-11-15 16:00:59.582,1.03539,1.03566
2012-11-15 16:01:06.217,1.03543,1.0357,2012-11-15 16:01:04.305,1.03543,1.0357
2012-11-15 16:01:24.335,1.03535,1.03562,2012-11-15 16:01:22.548,1.03535,1.03562
2012-11-15 16:01:24.585,1.03539,1.03566,2012-11-15 16:01:22.832,1.03539,1.03566
2012-11-15 16:01:37.220,1.03535,1.03562,2012-11-15 16:01:35.062,1.03535,1.03562
2012-11-15 16:01:43.970,1.03531,1.03558,2012-11-15 16:01:42.085,1.03531,1.03558
2012-11-15 16:01:44.532,1.03527,1.03554,2012-11-15 16:01:42.424,1.03527,1.03554
2012-11-15 16:01:47.529,1.03523,1.0355,2012-11-15 16:01:45.687,1.03523,1.0355
2012-11-15 16:01:49.217,1.03527,1.03554,2012-11-15 16:01:47.019,1.03527,1.03554
2012-11-15 16:01:52.592,1.0353,1.03557,2012-11-15 16:01:50.690,1.0353,1.03557
2012-11-15 16:01:52.904,1.03534,1.03561,2012-11-15 16:01:51.039,1.03534,1.03561
2012-11-15 16:01:58.276,1.0353,1.03557,2012-11-15 16:01:56.575,1.0353,1.03557
2012-11-15 16:01:58.588,1.03527,1.03554,2012-11-15 16:01:56.581,1.03527,1.03554
2012-11-15 16:01:59.651,1.0353,1.03557,2012-11-15 16:01:57.835,1.0353,1.03557
2012-11-15 16:02:00.463,1.03534,1.03561,2012-11-15 16:01:58.476,1.03534,1.03561
2012-11-15 16:02:01.213,1.0353,1.03557,2012-11-15 16:01:59.440,1.0353,1.03557
2012-11-15 16:02:02.775,1.03534,1.03561,2012-11-15 16:02:00.982,1.03534,1.03561
2012-11-15 16:02:04.335,1.0353,1.03557,2012-11-15 16:02:02.538,1.0353,1.03557
2012-11-15 16:02:05.398,1.03534,1.03561,2012-11-15 16:02:03.519,1.03534,1.03561
2012-11-15 16:02:06.085,1.03538,1.03565,2012-11-15 16:02:04.144,1.03538,1.03565
2012-11-15 16:02:07.710,1.03534,1.03561,2012-11-15 16:02:05.789,1.03534,1.03561
2012-11-15 16:02:09.023,1.03546,1.03573,2012-11-15 16:02:07.230,1.03546,1.03573
2012-11-15 16:02:09.335,1.03542,1.03569,2012-11-15 16:02:07.345,1.03542,1.03569
2012-11-15 16:02:14.036,1.03538,1.03565,2012-11-15 16:02:12.140,1.03538,1.03565
2012-11-15 16:02:15.911,1.03542,1.03569,2012-11-15 16:02:14.223,1.03542,1.03569
2012-11-15 16:02:24.282,1.03534,1.03561,2012-11-15 16:02:22.384,1.03534,1.03561
2012-11-15 16:02:24.532,1.03538,1.03565,2012-11-15 16:02:22.720,1.03538,1.03565
2012-11-15 16:02:34.154,1.03542,1.03569,2012-11-15 16:02:32.296,1.03542,1.03569
2012-11-15 16:02:39.963,1.03538,1.03565,2012-11-15 16:02:38.187,1.03538,1.03565
2012-11-15 16:02:42.776,1.03534,1.03561,2012-11-15 16:02:41.128,1.03534,1.03561
2012-11-15 16:02:43.026,1.03538,1.03565,2012-11-15 16:02:41.134,1.03538,1.03565
2012-11-15 16:02:44.775,1.03542,1.03569,2012-11-15 16:02:42.730,1.03542,1.03569
2012-11-15 16:02:44.960,1.03546,1.03573,2012-11-15 16:02:43.357,1.03546,1.03573
2012-11-15 16:02:45.525,1.03542,1.03569,2012-11-15 16:02:43.697,1.03542,1.03569
2012-11-15 16:02:53.022,1.03538,1.03565,2012-11-15 16:02:51.223,1.03538,1.03565
2012-11-15 16:02:53.709,1.03542,1.03569,2012-11-15 16:02:51.921,1.03542,1.03569
2012-11-15 16:02:59.332,1.03546,1.03573,2012-11-15 16:02:57.437,1.03546,1.03573
2012-11-15 16:03:07.141,1.03542,1.03569,2012-11-15 16:03:05.414,1.03542,1.03569
2012-11-15 16:03:08.391,1.03538,1.03565,2012-11-15 16:03:06.713,1.03538,1.03565
2012-11-15 16:03:41.769,1.03542,1.03569,2012-11-15 16:03:39.845,1.03542,1.03569
2012-11-15 16:04:02.480,1.03546,1.03573,2012-11-15 16:04:00.765,1.03546,1.03573
2012-11-15 16:04:18.911,1.0355,1.03577,2012-11-15 16:04:17.046,1.0355,1.03577
2012-11-15 16:04:19.536,1.03547,1.03574,2012-11-15 16:04:17.743,1.03547,1.03574
2012-11-15 16:04:21.723,1.0355,1.03577,2012-11-15 16:04:19.788,1.0355,1.03577
2012-11-15 16:04:22.535,1.03554,1.03581,2012-11-15 16:04:20.763,1.03554,1.03581
2012-11-15 16:04:22.845,1.0355,1.03577,2012-11-15 16:04:21.111,1.0355,1.03577
2012-11-15 16:04:23.720,1.03554,1.03581,2012-11-15 16:04:21.769,1.03554,1.03581
2012-11-15 16:04:25.470,1.03557,1.03584,2012-11-15 16:04:23.746,1.03557,1.03584
2012-11-15 16:04:26.095,1.03554,1.03581,2012-11-15 16:04:24.384,1.03554,1.03581
2012-11-15 16:04:31.904,1.03557,1.03584,2012-11-15 16:04:30.069,1.03557,1.03584
2012-11-15 16:04:33.029,1.03554,1.03581,2012-11-15 16:04:31.042,1.03554,1.03581
2012-11-15 16:04:34.092,1.03557,1.03584,2012-11-15 16:04:32.124,1.03557,1.03584
2012-11-15 16:04:44.588,1.03554,1.03581,2012-11-15 16:04:42.736,1.03554,1.03581
2012-11-15 16:04:50.835,1.03557,1.03584,2012-11-15 16:04:48.973,1.03557,1.03584
2012-11-15 16:04:54.648,1.03561,1.03588,2012-11-15 16:04:53.003,1.03561,1.03588
2012-11-15 16:05:03.144,1.03564,1.03591,2012-11-15 16:05:01.391,1.03564,1.03591
2012-11-15 16:05:03.394,1.03568,1.03595,2012-11-15 16:05:01.740,1.03568,1.03595
2012-11-15 16:05:15.078,1.03564,1.03591,2012-11-15 16:05:13.107,1.03564,1.03591
2012-11-15 16:05:15.779,1.03561,1.03588,2012-11-15 16:05:13.743,1.03561,1.03588
2012-11-15 16:05:18.075,1.03564,1.03591,2012-11-15 16:05:16.170,1.03564,1.03591
2012-11-15 16:05:19.700,1.03568,1.03595,2012-11-15 16:05:19.795,1.03568,1.03595
2012-11-15 16:05:21.763,1.03564,1.03591,2012-11-15 16:05:21.815,1.03564,1.03591
2012-11-15 16:05:22.825,1.03568,1.03595,2012-11-15 16:05:22.854,1.03568,1.03595
2012-11-15 16:05:38.200,1.03572,1.03599,2012-11-15 16:05:38.332,1.03572,1.03599
2012-11-15 16:05:42.637,1.03561,1.03588,2012-11-15 16:05:42.776,1.03561,1.03588
2012-11-15 16:05:46.700,1.03564,1.03591,2012-11-15 16:05:46.759,1.03564,1.03591
2012-11-15 16:05:51.075,1.03568,1.03595,2012-11-15 16:05:51.092,1.03568,1.03595
2012-11-15 16:06:14.605,1.03564,1.03591,2012-11-15 16:06:14.822,1.03564,1.03591
2012-11-15 16:06:14.855,1.03561,1.03588,2012-11-15 16:06:14.828,1.03561,1.03588
2012-11-15 16:06:30.621,1.03557,1.03584,2012-11-15 16:06:30.630,1.03557,1.03584
2012-11-15 16:06:31.368,1.03554,1.03581,2012-11-15 16:06:31.598,1.03554,1.03581
2012-11-15 16:06:33.197,1.03557,1.03584,2012-11-15 16:06:33.273,1.03557,1.03584
2012-11-15 16:06:34.322,1.03561,1.03588,2012-11-15 16:06:34.351,1.03561,1.03588
2012-11-15 16:06:37.259,1.03557,1.03584,2012-11-15 16:06:37.492,1.03557,1.03584
2012-11-15 16:06:39.322,1.03561,1.03588,2012-11-15 16:06:39.463,1.03561,1.03588
2012-11-15 16:06:41.322,1.03557,1.03584,2012-11-15 16:06:41.424,1.03557,1.03584
2012-11-15 16:06:42.197,1.03561,1.03588,2012-11-15 16:06:42.092,1.03561,1.03588
2012-11-15 16:06:46.134,1.03557,1.03584,2012-11-15 16:06:46.134,1.03557,1.03584
2012-11-15 16:06:49.151,1.03561,1.03588,2012-11-15 16:06:49.328,1.03561,1.03588
2012-11-15 16:06:50.401,1.03564,1.03591,2012-11-15 16:06:50.411,1.03564,1.03591
2012-11-15 16:06:58.901,1.03568,1.03595,2012-11-15 16:06:58.894,1.03568,1.03595
2012-11-15 16:07:17.838,1.03563,1.0359,2012-11-15 16:07:17.832,1.03563,1.0359
2012-11-15 16:07:19.213,1.03567,1.03594,2012-11-15 16:07:19.203,1.03567,1.03594
2012-11-15 16:07:23.963,1.03571,1.03598,2012-11-15 16:07:24.068,1.03571,1.03598
2012-11-15 16:07:31.775,1.03567,1.03594,2012-11-15 16:07:31.789,1.03567,1.03594
2012-11-15 16:07:32.025,1.03563,1.0359,2012-11-15 16:07:32.180,1.03563,1.0359
2012-11-15 16:07:43.164,1.03567,1.03594,2012-11-15 16:07:43.269,1.03567,1.03594
2012-11-15 16:07:43.789,1.03563,1.0359,2012-11-15 16:07:43.894,1.03563,1.0359
2012-11-15 16:07:50.664,1.03559,1.03586,2012-11-15 16:07:50.486,1.03559,1.03586
2012-11-15 16:07:50.976,1.03551,1.03578,2012-11-15 16:07:50.769,1.03551,1.03578
2012-11-15 16:07:59.743,1.03547,1.03574,2012-11-15 16:07:59.723,1.03547,1.03574
2012-11-15 16:08:01.493,1.03543,1.0357,2012-11-15 16:08:01.490,1.03543,1.0357
2012-11-15 16:08:02.680,1.03547,1.03574,2012-11-15 16:08:02.796,1.03547,1.03574
2012-11-15 16:08:02.993,1.03543,1.0357,2012-11-15 16:08:03.134,1.03543,1.0357
2012-11-15 16:08:07.085,1.03539,1.03566,2012-11-15 16:08:07.058,1.03539,1.03566
2012-11-15 16:08:07.523,1.03535,1.03562,2012-11-15 16:08:07.404,1.03535,1.03562
2012-11-15 16:08:08.585,1.03531,1.03558,2012-11-15 16:08:08.703,1.03531,1.03558
2012-11-15 16:08:22.835,1.03535,1.03562,2012-11-15 16:08:22.786,1.03535,1.03562
2012-11-15 16:08:24.148,1.03531,1.03558,2012-11-15 16:08:24.092,1.03531,1.03558
NA,NA,NA,2012-11-15 16:08:25.414,1.03535,1.03562
2012-11-15 16:08:25.523,1.03539,1.03566,2012-11-15 16:08:25.703,1.03539,1.03566
2012-11-15 16:08:31.210,1.03543,1.0357,2012-11-15 16:08:31.167,1.03543,1.0357
2012-11-15 16:08:33.726,1.03539,1.03566,2012-11-15 16:08:33.726,1.03539,1.03566
2012-11-15 16:08:34.101,1.03543,1.0357,2012-11-15 16:08:34.016,1.03543,1.0357
2012-11-15 16:08:41.288,1.03547,1.03574,2012-11-15 16:08:41.220,1.03547,1.03574
2012-11-15 16:08:49.226,1.03543,1.0357,2012-11-15 16:08:49.233,1.03543,1.0357
2012-11-15 16:09:01.723,1.03539,1.03566,2012-11-15 16:09:01.894,1.03539,1.03566
2012-11-15 16:09:06.990,1.03535,1.03562,2012-11-15 16:09:07.009,1.03535,1.03562
2012-11-15 16:09:07.865,1.03531,1.03558,2012-11-15 16:09:07.694,1.03531,1.03558
2012-11-15 16:09:08.115,1.03535,1.03562,2012-11-15 16:09:08.265,1.03535,1.03562
2012-11-15 16:09:08.990,1.03539,1.03566,2012-11-15 16:09:08.950,1.03539,1.03566
2012-11-15 16:09:18.269,1.03543,1.0357,2012-11-15 16:09:17.861,1.03543,1.0357
2012-11-15 16:09:32.144,1.03539,1.03566,2012-11-15 16:09:31.999,1.03539,1.03566
2012-11-15 16:09:39.707,1.03547,1.03574,2012-11-15 16:09:39.575,1.03547,1.03574
2012-11-15 16:09:42.019,1.03543,1.0357,2012-11-15 16:09:42.051,1.03543,1.0357
2012-11-15 16:09:42.769,1.03539,1.03566,2012-11-15 16:09:42.736,1.03539,1.03566
2012-11-15 16:09:53.036,1.03535,1.03562,2012-11-15 16:09:53.019,1.03535,1.03562
2012-11-15 16:09:55.473,1.03531,1.03558,2012-11-15 16:09:55.361,1.03531,1.03558
2012-11-15 16:09:57.535,1.03527,1.03554,2012-11-15 16:09:57.470,1.03527,1.03554
2012-11-15 16:09:58.535,1.03523,1.0355,2012-11-15 16:09:58.453,1.03523,1.0355
2012-11-15 16:10:00.160,1.03527,1.03554,2012-11-15 16:10:00.223,1.03527,1.03554
2012-11-15 16:10:00.410,1.0353,1.03557,2012-11-15 16:10:00.572,1.0353,1.03557
2012-11-15 16:10:02.660,1.03534,1.03561,2012-11-15 16:10:02.832,1.03534,1.03561
2012-11-15 16:10:08.486,1.03538,1.03565,2012-11-15 16:10:08.506,1.03538,1.03565
2012-11-15 16:10:35.206,1.03542,1.03569,2012-11-15 16:10:34.865,1.03542,1.03569
2012-11-15 16:10:48.453,1.03538,1.03565,2012-11-15 16:10:48.476,1.03538,1.03565
2012-11-15 16:10:51.578,1.03534,1.03561,2012-11-15 16:10:51.769,1.03534,1.03561
2012-11-15 16:11:04.657,1.03538,1.03565,2012-11-15 16:11:04.552,1.03538,1.03565
2012-11-15 16:11:14.782,1.03534,1.03561,2012-11-15 16:11:14.801,1.03534,1.03561
2012-11-15 16:11:15.657,1.03538,1.03565,2012-11-15 16:11:15.822,1.03538,1.03565
2012-11-15 16:11:32.529,1.03534,1.03561,2012-11-15 16:11:32.615,1.03534,1.03561
2012-11-15 16:11:42.592,1.03542,1.03569,2012-11-15 16:11:42.460,1.03542,1.03569
2012-11-15 16:11:42.904,1.03538,1.03565,2012-11-15 16:11:42.801,1.03538,1.03565
2012-11-15 16:11:43.592,1.03534,1.03561,2012-11-15 16:11:43.444,1.03534,1.03561
2012-11-15 16:11:44.529,1.03538,1.03565,2012-11-15 16:11:44.516,1.03538,1.03565
2012-11-15 16:11:51.842,1.03534,1.03561,2012-11-15 16:11:51.819,1.03534,1.03561
2012-11-15 16:11:57.904,1.03538,1.03565,2012-11-15 16:11:57.815,1.03538,1.03565
2012-11-15 16:12:03.217,1.03542,1.03569,2012-11-15 16:12:03.160,1.03542,1.03569
2012-11-15 16:12:16.341,1.03546,1.03573,2012-11-15 16:12:16.148,1.03546,1.03573
2012-11-15 16:12:20.654,1.0355,1.03577,2012-11-15 16:12:20.496,1.0355,1.03577
2012-11-15 16:12:21.528,1.03547,1.03574,2012-11-15 16:12:21.427,1.03547,1.03574
2012-11-15 16:12:23.778,1.03543,1.0357,2012-11-15 16:12:23.631,1.03543,1.0357
2012-11-15 16:12:33.713,1.03539,1.03566,2012-11-15 16:12:33.799,1.03539,1.03566
2012-11-15 16:12:35.088,1.03543,1.0357,2012-11-15 16:12:35.111,1.03543,1.0357
2012-11-15 16:12:55.776,1.03547,1.03574,2012-11-15 16:12:55.815,1.03547,1.03574
2012-11-15 16:12:57.151,1.03543,1.0357,2012-11-15 16:12:57.144,1.03543,1.0357
2012-11-15 16:13:17.289,1.0355,1.03577,2012-11-15 16:13:17.154,1.0355,1.03577
2012-11-15 16:13:17.539,1.03554,1.03581,2012-11-15 16:13:17.505,1.03554,1.03581
2012-11-15 16:13:22.664,1.0355,1.03577,2012-11-15 16:13:22.585,1.0355,1.03577
2012-11-15 16:13:22.851,1.03547,1.03574,2012-11-15 16:13:22.983,1.03547,1.03574
2012-11-15 16:13:23.726,1.0355,1.03577,2012-11-15 16:13:23.680,1.0355,1.03577
2012-11-15 16:13:25.039,1.03547,1.03574,2012-11-15 16:13:25.019,1.03547,1.03574
2012-11-15 16:13:30.539,1.0355,1.03577,2012-11-15 16:13:30.351,1.0355,1.03577
2012-11-15 16:13:31.601,1.03547,1.03574,2012-11-15 16:13:31.486,1.03547,1.03574
2012-11-15 16:13:51.381,1.0355,1.03577,2012-11-15 16:13:51.322,1.0355,1.03577
2012-11-15 16:14:22.536,1.03547,1.03574,2012-11-15 16:14:22.591,1.03547,1.03574
2012-11-15 16:14:25.786,1.0355,1.03577,2012-11-15 16:14:25.608,1.0355,1.03577
2012-11-15 16:14:37.723,1.03547,1.03574,2012-11-15 16:14:37.608,1.03547,1.03574
2012-11-15 16:14:38.598,1.0355,1.03577,2012-11-15 16:14:38.404,1.0355,1.03577
2012-11-15 16:14:45.223,1.03547,1.03574,2012-11-15 16:14:45.046,1.03547,1.03574
2012-11-15 16:14:57.160,1.03543,1.0357,2012-11-15 16:14:56.947,1.03543,1.0357
2012-11-15 16:15:03.720,1.03547,1.03574,2012-11-15 16:15:03.500,1.03547,1.03574
2012-11-15 16:15:04.470,1.0355,1.03577,2012-11-15 16:15:04.480,1.0355,1.03577
2012-11-15 16:15:05.845,1.03554,1.03581,2012-11-15 16:15:05.585,1.03554,1.03581
2012-11-15 16:15:19.907,1.0355,1.03577,2012-11-15 16:15:19.911,1.0355,1.03577
2012-11-15 16:15:27.049,1.03547,1.03574,2012-11-15 16:15:27.081,1.03547,1.03574
2012-11-15 16:15:35.611,1.03543,1.0357,2012-11-15 16:15:35.515,1.03543,1.0357
2012-11-15 16:15:36.625,1.0355,1.03577,2012-11-15 16:15:36.512,1.0355,1.03577
2012-11-15 16:15:37.641,1.03547,1.03574,2012-11-15 16:15:37.483,1.03547,1.03574
2012-11-15 16:15:39.766,1.03539,1.03566,2012-11-15 16:15:39.657,1.03539,1.03566
